key,video_id,t,chunk_id,frame,bucket,split,pre_x,pre_y,pre_source,x,y,visibility,status,labeler
KCcKkUnjbzA@16.9833,KCcKkUnjbzA,16.9833,0000_000072,292,fill,train,,,none,595.2857142857143,38.92857142857143,1,done,teacher-v1
KCcKkUnjbzA@20.3833,KCcKkUnjbzA,20.3833,0000_000072,394,fill,train,,,none,475.3103448275862,441.2068965517241,1,done,teacher-v1
KCcKkUnjbzA@21.1833,KCcKkUnjbzA,21.1833,0000_000072,418,fill,train,,,none,555.5,260.0,1,done,teacher-v1
KCcKkUnjbzA@24.6167,KCcKkUnjbzA,24.6167,0000_000072,521,fill,train,,,none,590.8,139.9,1,done,teacher-v1
KCcKkUnjbzA@24.7167,KCcKkUnjbzA,24.7167,0000_000072,524,fill,train,,,none,583.0,129.71428571428572,1,done,teacher-v1
KCcKkUnjbzA@24.8500,KCcKkUnjbzA,24.85,0000_000072,528,fill,train,,,none,570.8,122.4,1,done,teacher-v1
KCcKkUnjbzA@26.5167,KCcKkUnjbzA,26.5167,0000_000072,578,fill,train,,,none,419.8,291.4,1,done,teacher-v1
KCcKkUnjbzA@17.1500,KCcKkUnjbzA,17.15,0000_000072,297,easy,train,601.0,57.0,tracknet,601.0,57.0,1,done,teacher-v1
KCcKkUnjbzA@17.2500,KCcKkUnjbzA,17.25,0000_000072,300,easy,train,603.0,75.0,tracknet,603.0,75.0,1,done,teacher-v1
KCcKkUnjbzA@19.6833,KCcKkUnjbzA,19.6833,0000_000072,373,easy,train,585.0,131.0,tracknet,585.0,131.0,1,done,teacher-v1
KCcKkUnjbzA@19.8833,KCcKkUnjbzA,19.8833,0000_000072,379,easy,train,563.090909090909,173.8181818181818,tracknet,563.090909090909,173.8181818181818,1,done,teacher-v1
KCcKkUnjbzA@21.5167,KCcKkUnjbzA,21.5167,0000_000072,428,easy,train,613.0,219.0,tracknet,613.0,219.0,1,done,teacher-v1
KCcKkUnjbzA@22.6500,KCcKkUnjbzA,22.65,0000_000072,462,easy,train,763.5,237.33333333333334,tracknet,763.5,237.33333333333334,1,done,teacher-v1
KCcKkUnjbzA@25.2833,KCcKkUnjbzA,25.2833,0000_000072,541,easy,train,530.5,137.33333333333334,tracknet,530.5,137.33333333333334,1,done,teacher-v1
KCcKkUnjbzA@46.3167,KCcKkUnjbzA,46.3167,0001_000428,107,easy,train,693.0,247.0,tracknet,693.0,247.0,1,done,teacher-v1
KCcKkUnjbzA@64.9500,KCcKkUnjbzA,64.95,0002_000622,81,fill,train,,,none,592.9,29.5,1,done,teacher-v1
KCcKkUnjbzA@65.2833,KCcKkUnjbzA,65.2833,0002_000622,91,fill,train,,,none,599.8275862068965,77.25862068965517,1,done,teacher-v1
KCcKkUnjbzA@67.2833,KCcKkUnjbzA,67.2833,0002_000622,151,fill,train,,,none,672.6666666666666,125.66666666666667,1,done,teacher-v1
KCcKkUnjbzA@68.1833,KCcKkUnjbzA,68.1833,0002_000622,178,fill,train,,,none,670.75,141.75,1,done,teacher-v1
KCcKkUnjbzA@66.8167,KCcKkUnjbzA,66.8167,0002_000622,137,easy,train,686.6666666666666,201.5,tracknet,686.6666666666666,201.5,1,done,teacher-v1
KCcKkUnjbzA@66.9500,KCcKkUnjbzA,66.95,0002_000622,141,easy,train,679.2307692307693,193.23076923076923,tracknet,679.2307692307693,193.23076923076923,1,done,teacher-v1
KCcKkUnjbzA@67.3500,KCcKkUnjbzA,67.35,0002_000622,153,easy,train,673.0,121.0,tracknet,673.0,121.0,1,done,teacher-v1
KCcKkUnjbzA@68.2167,KCcKkUnjbzA,68.2167,0002_000622,179,easy,train,673.0,145.0,tracknet,673.0,145.0,1,done,teacher-v1
KCcKkUnjbzA@76.7167,KCcKkUnjbzA,76.7167,0003_000742,74,fill,train,,,none,600.0714285714286,81.85714285714286,1,done,teacher-v1
KCcKkUnjbzA@77.0500,KCcKkUnjbzA,77.05,0003_000742,84,fill,train,,,none,636.5,237.0,1,done,teacher-v1
KCcKkUnjbzA@78.4167,KCcKkUnjbzA,78.4167,0003_000742,125,fix,train,568.8,135.86666666666667,tracknet,494.27272727272725,166.1818181818182,1,done,teacher-v1
KCcKkUnjbzA@78.9833,KCcKkUnjbzA,78.9833,0003_000742,142,fill,train,,,none,430.0,129.5,1,done,teacher-v1
KCcKkUnjbzA@79.0833,KCcKkUnjbzA,79.0833,0003_000742,145,fill,train,,,none,424.42857142857144,116.71428571428572,1,done,teacher-v1
KCcKkUnjbzA@79.2167,KCcKkUnjbzA,79.2167,0003_000742,149,fill,train,,,none,417.7368421052632,106.6842105263158,1,done,teacher-v1
KCcKkUnjbzA@76.4500,KCcKkUnjbzA,76.45,0003_000742,66,easy,train,594.7272727272727,41.09090909090909,tracknet,594.7272727272727,41.09090909090909,1,done,teacher-v1
KCcKkUnjbzA@77.2500,KCcKkUnjbzA,77.25,0003_000742,90,easy,train,680.6666666666666,385.3333333333333,tracknet,680.6666666666666,385.3333333333333,1,done,teacher-v1
KCcKkUnjbzA@77.9500,KCcKkUnjbzA,77.95,0003_000742,111,easy,train,607.2307692307693,231.23076923076923,tracknet,607.2307692307693,231.23076923076923,1,done,teacher-v1
KCcKkUnjbzA@78.1500,KCcKkUnjbzA,78.15,0003_000742,117,easy,train,551.0,185.0,tracknet,551.0,185.0,1,done,teacher-v1
KCcKkUnjbzA@78.5500,KCcKkUnjbzA,78.55,0003_000742,129,easy,train,474.6666666666667,171.5,tracknet,474.6666666666667,171.5,1,done,teacher-v1
KCcKkUnjbzA@78.8833,KCcKkUnjbzA,78.8833,0003_000742,139,easy,train,437.1666666666667,148.5,tracknet,437.1666666666667,148.5,1,done,teacher-v1
KCcKkUnjbzA@101.7833,KCcKkUnjbzA,101.7833,0004_000948,211,fill,train,,,none,553.3333333333334,128.33333333333334,1,done,teacher-v1
KCcKkUnjbzA@104.7500,KCcKkUnjbzA,104.75,0004_000948,300,fill,train,,,none,729.3636363636364,147.9090909090909,1,done,teacher-v1
KCcKkUnjbzA@107.2167,KCcKkUnjbzA,107.2167,0004_000948,374,fill,train,,,none,509.27272727272725,100.45454545454545,1,done,teacher-v1
KCcKkUnjbzA@107.3500,KCcKkUnjbzA,107.35,0004_000948,378,fill,train,,,none,506.8181818181818,111.54545454545455,1,done,teacher-v1
KCcKkUnjbzA@107.7167,KCcKkUnjbzA,107.7167,0004_000948,389,fill,train,,,none,506.8333333333333,166.33333333333334,1,done,teacher-v1
KCcKkUnjbzA@109.9833,KCcKkUnjbzA,109.9833,0004_000948,457,fill,train,,,none,701.0,277.5,1,done,teacher-v1
KCcKkUnjbzA@98.4167,KCcKkUnjbzA,98.4167,0004_000948,110,easy,train,491.3333333333333,244.4,tracknet,491.3333333333333,244.4,1,done,teacher-v1
KCcKkUnjbzA@98.9167,KCcKkUnjbzA,98.9167,0004_000948,125,easy,train,641.0,187.0,tracknet,641.0,187.0,1,done,teacher-v1
KCcKkUnjbzA@99.0167,KCcKkUnjbzA,99.0167,0004_000948,128,easy,train,659.0,191.0,tracknet,659.0,191.0,1,done,teacher-v1
KCcKkUnjbzA@101.5167,KCcKkUnjbzA,101.5167,0004_000948,203,easy,train,563.0,163.0,tracknet,563.0,163.0,1,done,teacher-v1
